realDonaldTrump	"@BBCARKING: @JoeTrippi @realDonaldTrump @scottienhughes Joe have U resigned to the inevitable? Take UR seat on the http://t.co/SIppNYk834	2015-10-18 18:29:39
realDonaldTrump	I should release the sad and totally apologetic letter that Penn @pennjillette hand delivered to me. Minds would be changed very fast!	2015-10-18 18:41:51
realDonaldTrump	I will be interviewed by Chris Wallace at 2:00 P.M. on @FoxNews - Turn off the football for 15 minutes, Make America Great Again!	2015-10-18 21:00:53
realDonaldTrump	"@HardcoreRepub: @kencampbell66 Dude, @realDonaldTrump 's tactics are just on a level we've never seen before. http://t.co/jXTWQLpRdM"	2015-10-18 23:00:54
realDonaldTrump	"@Kellmat2: @realDonaldTrump @RD_2008 @JebBush Jeb is no conservative in my book. Common core is a disaster."	2015-10-19 00:17:10
realDonaldTrump	"@paulferguson17: @FoxNewsSunday @realDonaldTrump @JebBush @FoxNews. Chris this is awesome what an interview. Go donald"	2015-10-19 01:17:14
realDonaldTrump	"@BentleyforTrump:  @FoxNewsDear Sir. Chris Wallace believes that you can be elected president.Great Great news for America! #Trump2016"	2015-10-19 01:25:29
realDonaldTrump	"@ScotMReed: No matter what liar sleazeball @rickwtyler says about @tedcruz in Tennessee. We have early voting and @realDonaldTrump has won.	2016-02-22 16:49:44
realDonaldTrump	The Phoenix V.A., it has just been reported, is in worse shape than ever before. The wait is horrendous, and people are dying. I will fix it	2015-12-26 15:00:26
realDonaldTrump	"@GOPjenna: "I don't care about the game, I care about the PEOPLE." And that's exactly why WE THE PEOPLE love you so much! #Trump2016"	2016-04-03 17:53:01
realDonaldTrump	Thank you New York, and Pennsylvania!  #MakeAmericaGreatAgain #Trump2016 https://t.co/sziCGsvGbz	2016-04-03 20:48:16
realDonaldTrump	Will be on @GMA  (Good Morning America) at 7:00.	2015-10-14 13:17:29
realDonaldTrump	Mexico's biggest drug lord escapes from jail. Unbelievable corruption and USA is paying the price.  I told you so!	2015-07-13 00:03:19
realDonaldTrump	Sleep eyes @ChuckTodd is killing Meet The Press. Isn't he pathetic? Love watching him fail!	2015-07-13 00:08:52
realDonaldTrump	Drudge Poll on who won the 3rd #GOPDebate. Thank you! https://t.co/lCdolIJMsL	2015-10-29 07:58:00
realDonaldTrump	Looking forward to IA &amp; WI with Gov. Pence, tomorrow. Join us! #MAGA https://t.co/3Hcnzj0Slx https://t.co/sEwLWkn1Sz https://t.co/0Ei3EdQdXB	2016-08-04 18:17:01
realDonaldTrump	"@AdiosLiberty: @60Minutes @realDonaldTrump @ScottPelley Haven't seen that much hatred in an interviewer since the 1st debate. #trump2016"	2015-09-28 05:33:59
realDonaldTrump	"@JodiL792: @DefendingtheUSA @america_trump @60Minutes Thats exactly what I thought. We haven't had great leader since Reagan&amp;now Trump"	2015-09-28 05:38:15
realDonaldTrump	Peaceful protests are a hallmark of our democracy. Even if I don't always agree, I recognize the rights of people to express their views.	2017-01-22 16:23:17
realDonaldTrump	Will be on Meet the Press with @ChuckTodd tomorrow morning. Enjoy!	2016-01-10 02:12:43
realDonaldTrump	"@Enlighten2881: @ukcatwoman52 @ericnlin @AC360 How come Rubio&amp;Cruz are going to turn America around but did nothing in the Senate for USA?"	2016-02-06 19:57:43
realDonaldTrump	"@realOllieTaylor: @paintonmy: IA caucus hasn't picked nominee in 16 years! Cruz dirty tricks stole it. Trump way ahead in primary states.	2016-02-06 22:04:09
realDonaldTrump	FLORIDA: Do not miss this opportunity to #MakeAmericaGreatAgain! Thank you @IvankaTrump: https://t.co/LHRNDKsoKh https://t.co/7cnWT9RGSr	2016-03-06 17:43:39
realDonaldTrump	An: Media fell all over themselves criticizing what DonaldTrump "may have insinuated about @POTUS." But he's right: https://t.co/bIIdYtvZYw	2016-06-15 16:38:17
realDonaldTrump	Join me in Dallas, Texas on Thursday! #AmericaFirst #Trump2016  https://t.co/fX0kXZUNqz https://t.co/c7sCbHDAQh	2016-06-15 23:52:45
realDonaldTrump	Finally an accurate story from the Washington Post! https://t.co/0nNKEBSd73	2016-06-16 00:25:14
realDonaldTrump	Thank you @rushlimbaugh for your wonderful words. We will #MakeAmericaGreatAgain	2015-10-30 20:36:13
realDonaldTrump	I am on @oreillyfactor tonight, a big special. @FoxNews  at 8:00 P.M. ENJOY!	2016-05-28 02:19:20
realDonaldTrump	THANK YOU Connecticut, Delaware, Maryland, Pennsylvania, and Rhode Island! #MakeAmericaGreatAgain https://t.co/MGKh77wQt8	2016-04-27 23:22:25
realDonaldTrump	Heading to Manassas, Virginia, for a rally. Will have a moment of silence for the victims of the California shootings. So sad!	2015-12-03 01:58:22
realDonaldTrump	Thank you @billoreilly &amp; @KarlRove. Ted Cruz should be immediately disqualified in Iowa, with each candidate moving up one notch.	2016-02-04 08:33:27
realDonaldTrump	@elizabethforma Goofy Elizabeth Warren, sometimes referred to as Pocahontas because she faked the fact she is native American, is a lowlife!	2016-05-25 08:37:29
realDonaldTrump	Kasich just announced that he wants the people of Indiana to vote for him. Typical politician - can't make a deal work.	2016-04-25 19:15:58
realDonaldTrump	We are TRYING to fight ISIS, and now our own people are killing our police. Our country is divided and out of control. The world is watching	2016-07-17 21:26:51
realDonaldTrump	Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!	2016-07-18 00:22:23
realDonaldTrump	Amazing crowd last night in Dallas - more spirit and passion than ever before. Today, all over the great State of Texas!	2016-06-17 14:04:58
realDonaldTrump	MAKE AMERICA GREAT AGAIN! MAKE AMERICA SAFE AGAIN!	2016-06-17 14:24:04
realDonaldTrump	"@tranerofmonstrs: @krauthammer He is an openly declared traitor to this nation as are the execs of @Univision and @Macys #LETSDOTHISAMERICA	2015-07-09 15:10:03
realDonaldTrump	"@RossMahan1952: @realDonaldTrump @krauthammer Like Harry Truman, you tell them the truth and they think it's hell. Give em hell Donald"	2015-07-09 15:16:22
realDonaldTrump	Thank you Arizona! See you soon! #MakeAmericaGreatAgain https://t.co/IC3pe5lRAS	2016-05-18 20:38:20
realDonaldTrump	It all begins today! I will see you at 11:00 A.M. for the swearing-in. THE MOVEMENT CONTINUES - THE WORK BEGINS!	2017-01-20 14:31:53
realDonaldTrump	.@GStephanopoulos stupidly believes that Hillary wants to run against me because she said so. She says that so people believe it - opposite!	2015-12-20 05:44:41
realDonaldTrump	Here is my statement. https://t.co/WAZiGoQqMQ	2016-10-08 07:19:43
realDonaldTrump	Hillary Clinton is being badly criticized for her poor performance in answering questions. Let us all see what happens!	2016-08-06 14:53:00
realDonaldTrump	Julian Assange said "a 14 year old could have hacked Podesta" - why was DNC so careless? Also said Russians did not give him the info!	2017-01-04 14:22:38
realDonaldTrump	As a tribute to the late, great Phillies Schlafly, I hope everybody can go out and get her latest book, THE CONSERVATIVE CASE FOR TRUMP.	2016-09-06 15:42:42
realDonaldTrump	.@CNBC has just agreed that the debate will be TWO HOURS. Fantastic news for all, especially the millions of people who will be watching!	2015-10-16 13:22:34
realDonaldTrump	"@TRUMPHIANT2016: I've never seen a candidate as dominant in early states as @realDonaldTrump http://t.co/5aeyPlLFzp #TrumpTrain #VOTETRUMP	2015-10-17 04:29:28
realDonaldTrump	Will be landing in Knoxville, Tennessee shortly - tremendous crowd expected. It's all very simple, we want to #MakeAmericaGreatAgain!	2015-11-16 23:47:19
realDonaldTrump	Just landing in Knoxville, Tennessee! Massive crowd expected! Will all have a great time, despite serious subject matter.	2015-11-17 01:09:23
realDonaldTrump	Thank you Indiana! #Trump2016 https://t.co/shPWexfkVX	2016-05-01 16:59:20
realDonaldTrump	Merry Christmas to all. Have a great day and have a really amazing year. Together, we will MAKE AMERICA GREAT AGAIN! It will be done!	2015-12-25 04:55:58
realDonaldTrump	"@2ndVoter: @SteveHuang68 agree. One of the things that is good abt @realDonaldTrump is he's forcing others out of status quo politicking."	2015-08-21 07:49:55
realDonaldTrump	We are going to make our country so strong again, so great again. No more ripping off the United States. We will MAKE AMERICA GREAT AGAIN!	2015-08-21 07:57:55
realDonaldTrump	Boston incident is terrible. We need energy and passion, but we must treat each other with respect. I would never condone violence.	2015-08-21 19:35:21
realDonaldTrump	"@JohnSte38475254: @realDonaldTrump @FoxNews  ...Why is Fox being so hard on u? I don't get it...are they idiots?"	2015-09-21 15:36:15
realDonaldTrump	RT @EricTrump: Truly horrible: K9 handler says nasty encounter with Hillary led him to never vote for her https://t.co/uS5dr9TtIR	2016-08-02 21:05:34
realDonaldTrump	"@Ma1973sk: Actually, no @FoxNews, @megynkelly has a sick obsession with Trump. Every day, every show, trashing, negative, hate.	2016-03-19 14:11:56
realDonaldTrump	"@saneplanet: after tonight it is clear! Utah is #TrumpCountry  #Utah #Mormon #UtahPrimary #Utah4Trump https://t.co/8e14RE6YJo"	2016-03-19 14:59:31
realDonaldTrump	.@AndreaTantaros- You are a true journalistic professional. I so agree with what you say. Keep up the great work! #MakeAmericaGreatAgain	2016-03-20 02:48:06
realDonaldTrump	"@AnnCoulter: .DonaldTrump leads w/ Hispanics. Christie, who supported in-state tuition 4 illegals -scrape bottom. http://t.co/CGqNnUtwQg"	2015-07-29 07:57:35
realDonaldTrump	Someone should inform @CNN that, despite spending millions of $'s on graphics, it is not the Democratic Debate, rather the Democrat (s) D!	2015-10-13 12:49:36
realDonaldTrump	"@roadsho: Challenge to all WI gun owners. Vote @realDonaldTrump.The only candidate that will protect your rights! https://t.co/qjTYLj8bxM	2016-04-05 20:15:12
realDonaldTrump	"@TheRealRyder: You are a blessing to America, Mr. Trump. Thank you for all you are doing! #VoteTrump2016 #MakeAmericaGreatAgain"	2015-12-20 07:05:20
realDonaldTrump	"@DomineekSmith: @realDonaldTrump is the best Republican presidential candidate of all time."  Thank you.	2015-12-20 07:11:04
realDonaldTrump	"@constant4change: Trump tops Dem candidates on Google before Dem debate https://t.co/vLi1g2Ry7z"	2015-12-20 10:21:23
realDonaldTrump	Hillary Clinton lied when she said that "ISIS is using video of Donald Trump as a recruiting tool." This was fact checked by @FoxNews: FALSE	2015-12-20 11:05:41
realDonaldTrump	Via RealClear Politics  http://t.co/U7JPpgszvn	2015-10-12 20:45:47
realDonaldTrump	"@mimi_saulino: @seanhannity @FoxNews Syrian Muslims escorted into U.S. through Mexico. Now arriving to Oklahoma and Kansas! Congress?"	2015-10-13 06:30:39
realDonaldTrump	"@NorthStarMF: @realDonaldTrump love you, please fix america!"	2015-07-14 14:18:23
realDonaldTrump	.@WSJ Editorial Board should review my debate statement re China and T.P.P. and apologize. China not part but will get their way in later.	2015-11-12 13:41:07
realDonaldTrump	Melania will be interviewed by @morningmika on @Morning_Joe now (8:30 A.M.). ENJOY!	2016-02-24 15:24:58
realDonaldTrump	I am self funding my campaign &amp; don't owe anybody anything! I only owe it to the American people! #Trump2016 Watch: https://t.co/fUzX92RYIm	2016-02-24 19:03:43
realDonaldTrump	100% fabricated and made-up charges, pushed strongly by the media and the Clinton Campaign, may poison the minds of the American Voter. FIX!	2016-10-15 13:51:40
realDonaldTrump	Hillary Clinton should have been prosecuted and should be in jail. Instead she is running for president in what looks like a rigged election	2016-10-15 15:23:08
realDonaldTrump	Thank you Florida, Ohio, and Pennsylvania! #CrookedHillary is not qualified. #ImWithYou https://t.co/M1yzgyeEdY	2016-07-13 15:50:04
realDonaldTrump	"@Jessi_Libertad: Show 'em how it's done in Raleigh tomorrow, President Trump! @realDonaldTrump" I will!	2015-12-04 07:00:49
realDonaldTrump	.@MarkHalperin I totaly won the RJC meeting yesterday. Know many members who said "not even close." Only FULL standing O. But don't want $'s	2015-12-04 12:18:32
realDonaldTrump	.@CNN Poll just came out, amazing numbers for those who want to MAKE AMERICA GREAT AGAIN! TRUMP 36%, a 20 point lead over 2nd place. Thanks.	2015-12-04 15:24:20
realDonaldTrump	I will be doing the @TODAYshow with my wife, Melania, and the rest of my family in a major Town Hall. Hopefully, it will be fun! Enjoy.7A.M.	2016-04-21 13:14:48
realDonaldTrump	"It wasn't Donald Trump that divided this country, this country has been divided for a long time!" Stated today by Reverend Franklin Graham.	2017-01-19 14:52:22
realDonaldTrump	The Dallas event in two weeks, at the American Airlines Center, is filling up fast. Get your tickets fast,  before it is too late!	2015-09-05 15:05:31
realDonaldTrump	Wow, the Dallas event in two weeks looks like a big winner! Get your tickets (American Airlines Center) FAST!	2015-09-05 20:51:40
realDonaldTrump	"@Jmoschetti1363: @Johnatsrs1949 FBI must be outraged that their hands r tied she has no regard or t secret service, FBI, or (Dallas)police"	2016-10-28 18:27:05
realDonaldTrump	Looking forward to being with @SenTedCruz at our big rally in D.C. on Wednesday (1:00 P.M. at the Capitol) to protest insane Iran nuke deal!	2015-09-07 23:25:19
realDonaldTrump	"@BrianBl43802294 @JohnKasich Trump is not controlled by donors,special interests,Lobbyists like U.Ur a total puppet.Trump is working 4 U.S.	2015-12-06 19:49:35
realDonaldTrump	Of course there is large scale voter fraud happening on and before election day. Why do Republican leaders deny what is going on? So naive!	2016-10-17 15:33:48
realDonaldTrump	WikiLeaks proves even the Clinton campaign knew Crooked mishandled classified info, but no one gets charged? RIGGED! https://t.co/FgGxDsS0a1	2016-10-17 17:58:32
realDonaldTrump	Just got a call from my friend Bill Ford, Chairman of Ford, who advised me that he will be keeping the Lincoln plant in Kentucky - no Mexico	2016-11-18 04:01:52
realDonaldTrump	I don't believe I have been given any credit by the voters for self-funding my campaign, the only one. I will keep doing, but not worth it!	2016-02-02 18:39:05
realDonaldTrump	Great job once again by law enforcement! We are proud of them and should embrace them - without them, we don't have a country!	2016-09-19 19:32:32
realDonaldTrump	Thank you Vermont! #Trump2016 #SuperTuesday	2016-03-02 07:06:00
realDonaldTrump	I want to thank evangelical Christians for the warm embrace I've received on the campaign trail. Video: https://t.co/u6oOcWGePe	2016-01-30 16:05:31
realDonaldTrump	.@ChuckTodd just informed us that my interview last week on @MeetthePress was their highest rated show in 4 years. Congrats!	2015-10-10 21:46:34
realDonaldTrump	"@TODAYshow: Trump's #SNL show delivered the biggest overnight ratings since early 2012: https://t.co/JA9Tn6MgdT https://t.co/c27GxQjrRz"	2015-11-10 10:12:47
realDonaldTrump	"@Fox411: DonaldTrump 'Saturday Night Live' episode garners highest viewership since 2012 https://t.co/AFMcaRWGm2 https://t.co/n5Zw20H9zp"	2015-11-10 10:13:14
realDonaldTrump	Once again, #MSM is dishonest. "Schlonged" is not vulgar. When I said Hillary got "schlonged" that meant beaten badly.	2015-12-23 02:47:59
realDonaldTrump	.@EdGoeas thank you for your support tonight on @JudgeJeanine.	2016-05-08 04:29:54
realDonaldTrump	Ted Cruz attacked New Yorkers and New York values- we don't forget! https://t.co/83ur9C1qhB	2016-04-07 22:31:50
realDonaldTrump	"@DiCristo13: @realDonaldTrump let's have the policy speeches on immigration, economy,  foreign policy, and NATO! https://t.co/Uuit2hWmhW"	2016-04-08 05:48:30
realDonaldTrump	Thank you! #GOPDebate Polls  #MakeAmericaGreatAgain https://t.co/At5vOiLCSy	2016-02-26 08:49:51
realDonaldTrump	"@donell27743094: @realDonaldTrump trump won the debate. Disgusting Rubio said "peed" - is he still in junior high school."	2016-02-26 14:29:42
realDonaldTrump	"@MJP1370: @realDonaldTrump Cruz talks about Hillary all the time because he knows he can't beat you ! Trump will win Texas !"	2016-02-26 14:29:59
realDonaldTrump	They don't like Rubio in Florida- he left them high &amp; dry. Doesn't even show up for votes!	2016-02-26 22:52:02
realDonaldTrump	Thank you for your support &amp;  friendship- Governor @ChrisChristie! #MakeAmericaGreatAgain #Trump2016 https://t.co/jVI6Q6JH18	2016-02-26 23:07:16
realDonaldTrump	Thank you Texas! 10,000 amazing  supporters! #Trump2016  #MakeAmericaGreatAgain https://t.co/T2cBdktPbp	2016-02-26 23:34:21
realDonaldTrump	Wisconsin's economy is doing poorly and like everywhere else in U.S., jobs are leaving. I will make our economy strong again - bring in jobs	2016-03-26 22:27:56
realDonaldTrump	Remember, I am the only candidate who is self-funding. While I am given little credit for this by the voters, I am not bought like others!	2016-03-26 23:16:02
realDonaldTrump	The last thing we need is another Bush in the White House. Would be the same old thing (remember "read my lips, no more taxes"). GREATNESS!	2015-08-23 13:39:52
realDonaldTrump	"@WolfStopper: Gee ... Does this make @realDonaldTrump right one more time? https://t.co/zjWKGMDgzi"	2016-06-08 14:45:33
realDonaldTrump	"@southpaw816: @SenSanders fans, greatest way to get even with her Highness - vote for @realDonaldTrump, at least you'll have a job.	2016-06-08 15:00:55
realDonaldTrump	"@lovusa4: @RichardWeaving Why @foxandfriends @NewDay WHERE IS THE REPORTING @realDonaldTrump &lt;MOST VOTES FOR PRESIDENT IN HISTORY OF USA"	2016-06-08 15:44:26
realDonaldTrump	I am now in Texas doing a big fundraiser for the Republican Party and a @FoxNews Special on the BORDER and with victims of border crime!	2016-08-23 15:56:46
realDonaldTrump	It is being reported by virtually everyone, and is a fact,  that the media pile on against me is the worst in American political history!	2016-08-23 16:53:11
realDonaldTrump	A fantastic day and evening in Washington D.C.Thank you to @FoxNews and so many other news outlets for the GREAT reviews of the speech!	2017-01-21 13:53:41
realDonaldTrump	I will be in California this weekend making a speech for Clint Eastwood. Then to Arizona and Vegas. Big crowds. Discussing illegals &amp; more!	2015-07-08 14:22:53
realDonaldTrump	Via @Newsmax_Media by @ChrisRuddyNMX: "Donald Trump and the End of Free Speech" http://t.co/XU36opl7ZL	2015-07-08 16:30:35
realDonaldTrump	Thank you @LtStevenLRogers. We will respond to terrorism with strength in 2017! https://t.co/Mk4YuuRf4s	2016-05-19 22:36:58
realDonaldTrump	I am on @foxandfriends at 7:00 A.M. ENJOY!	2016-04-19 14:01:10
realDonaldTrump	Thank you Washington! #Trump2016 #MakeAmericaGreatAgain https://t.co/v9glTwj6gy	2016-05-25 06:26:20
realDonaldTrump	I am happy to hear how badly the @nytimes is doing. It is a seriously failing paper with readership which is way down. Becoming irrelevant!	2016-04-25 04:27:12
realDonaldTrump	Thank you for all of the great comments on the debate last night. Very exciting!	2016-10-10 20:08:21
realDonaldTrump	Is this really America? Terrible! https://t.co/WiwC61PIFu	2016-10-11 01:31:52
realDonaldTrump	Thank you Kansas! Thousands of people inside- and thousands outside who couldn't get into the hall. Really amazing! #CaucusForTrump	2016-03-05 18:19:30
realDonaldTrump	Thank you, Kansas! The line going into the Orlando event is over a mile long. Massive crowd expected. Leaving Kansas now, be there soon!	2016-03-05 19:23:14
realDonaldTrump	I, along with almost everyone else, have so little confidence in President Obama. He has a horrible attitude-a man who is resigned to defeat	2015-11-17 15:19:03
realDonaldTrump	"@deedeegop: Thank u Mr. Trump, I look forward to when u are elected next President of the United States #MakeAmericaGreatAgain. So nice!	2015-12-25 22:55:35
realDonaldTrump	@CNN just announced that TRUMP was #1 story of 2015. Totally meaningless, however, if we don't WIN IT ALL and Make America Great Again!	2015-12-25 23:11:23
realDonaldTrump	Numerous polls have me beating Hillary Clinton. In a race with her, voter turnout will be the highest in U.S. history-I get most new voters!	2016-01-13 07:46:27
realDonaldTrump	Thank you for your support last night, Iowa! #VoteTrump #Trump2016 #IACaucus #FITN #IAPolitics https://t.co/xRvznATrU7	2016-01-13 15:54:28
realDonaldTrump	Depression- be careful of China! https://t.co/6BGk0ZjKwT	2015-08-24 18:04:00
realDonaldTrump	Great new poll- thank you Iowa! #MakeAmericaGreatAgain https://t.co/JjGtgLdqrI	2016-09-05 20:03:02
realDonaldTrump	Thank you Ohio! #AmericaFirst https://t.co/p68GAJdhwu	2016-09-06 01:46:00
realDonaldTrump	Congratulation to Jane Timken on her major upset victory in becoming the Ohio Republican Party Chair. Jane is a loyal Trump supporter &amp; star	2017-01-08 01:54:05
realDonaldTrump	"@Vote_Trump:  Think about it. When's the last time a Prez actually did what he said? TRUMP does what he says. Will Be Greatest Prez Ever"	2015-09-26 08:46:47
realDonaldTrump	"@FreeStateYank: Ex-wife Ivana Trump says @realDonaldTrump can win, likely WILL win, and will be a great President. http://t.co/kI1xij3v6w"	2015-09-27 02:17:25
realDonaldTrump	"@mozarttaig1: @CNBC is trying to drive down poll numbers to install Carson - who the Establishment GOP will promptly roll. Win Don Win!"	2015-10-28 17:45:58
realDonaldTrump	"@Vaporcon2015: @realDonaldTrump The Liberals are terrified that you'll be the one to go against Hillary.	2015-10-28 17:47:57
realDonaldTrump	Thanks everyone, they all said  I won the debate. Even won the @CNBC Poll!	2015-10-29 05:20:13
realDonaldTrump	Gov Mike Pence has just stated that Donald Trump has taken a strong stance on Hoosier jobs, and he thanks me! I will bring back jobs to USA.	2016-05-02 14:21:02
realDonaldTrump	.@FoxNews should be ashamed for allowing experts to explain how to make a nuclear attack!	2016-04-02 23:31:12
realDonaldTrump	A GREAT DAY IN WISCONSIN! Thank you #Racine &amp; #Wausau! Just arrived in #EauClaire! #Trump2016 #WIPrimary #TrumpTrain https://t.co/a0iKqNepD5	2016-04-03 02:51:08
realDonaldTrump	.@KevinHart4real joined @woodmank104 @katek104 @K1047 &amp; was asked about his thoughts on @realDonaldTrump #Trump2016 Thanks Kevin--so nice!	2015-10-15 21:33:07
realDonaldTrump	"@mnrosrnr: @realDonaldTrump the best book I've read in years, Trump is right on every issue and has the best ideas, a true economic genius"	2015-11-15 08:20:19
realDonaldTrump	Crooked Hillary Clinton is soft on crime, supports open borders, and wants massive tax hikes. A formula for disaster!	2016-07-30 21:07:07
realDonaldTrump	Ted Cruz only talks tough on immigration now because he did so badly in S.C. He is in favor of amnesty and weak on illegal immigration.	2016-02-23 16:37:10
realDonaldTrump	"@jojo2foxy: TRUMP IS UNSTOPPABLE....HE IS WHAT COMMON SENSE AMERICANS WANT WHETHER REPUBLICAN, INDEPENDENT OR A REAGAN DEMOCRAT.	2016-02-23 17:38:24
realDonaldTrump	Another new poll. Thank you for your support! Join the MOVEMENT today!  #ImWithYou https://t.co/3KWOl2ibaW https://t.co/miT4atHxQz	2016-07-14 17:53:46
realDonaldTrump	RT @realDonaldTrump: HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/mXsxkfcstC	2016-06-14 21:10:18
realDonaldTrump	Thank you! #Trump2016 https://t.co/SPJfMFyPjU	2016-05-27 00:28:22
realDonaldTrump	Celebrating 1237! #Trump2016  https://t.co/hPQJc7eor0	2016-05-27 00:30:31
realDonaldTrump	"@Mike05999224: @FoxNews @HowardKurtz @MediaBuzzFNC start backing @realDonaldTrump real change is coming !"	2015-12-03 13:41:06
realDonaldTrump	"@DLake66675: @ChateauEmissary @trumpettes16 @realDonaldTrump his poll numbers jump every time instances like this occur.	2015-12-03 13:41:44
realDonaldTrump	I will be on State of the Union @CNN with @jaketapper at 9am. Enjoy!	2016-02-07 15:19:33
realDonaldTrump	Thank you Newt!  https://t.co/6FkwdpI0Oj	2016-02-07 22:20:56
realDonaldTrump	It was great being in Michigan. Remember, I am the only presidential candidate who will bring jobs back to the U.S.and protect car industry!	2016-03-07 23:23:58
realDonaldTrump	"@justin_sellers: Setup is underway @realDonaldTrump rally in Madison. #MSPrimary https://t.co/1HLgixbqia" Thank you!	2016-03-07 23:56:06
realDonaldTrump	RT @EricTrump: Just another day at the "office". Very proud of my father, @realDonaldTrump http://t.co/HicutVOrgd	2015-08-02 16:31:11
realDonaldTrump	"@Dark_Red_Hair2: .@realDonaldTRUMP will get things done for America https://t.co/BuRAg7G7NH"	2015-08-03 02:08:32
realDonaldTrump	"@Patrick0215: @Thatsalrighty @oreillyfactor @FoxNews @KarlRove Rove is suffering from @JebBush defeatism. #MakeAmericaGreatAgain"	2015-09-02 13:12:06
realDonaldTrump	A terrible deal with Iran! https://t.co/dHDFOG3tfp	2015-09-02 21:17:38
realDonaldTrump	Tracking 149 polls from 29 pollsters nationwide/HuffPost Pollster #GOP http://t.co/slsvuxcEhF	2015-09-02 23:55:44
realDonaldTrump	Melania and I are hosting Japanese Prime Minister Shinzo Abe and Mrs. Abe at Mar-a-Lago in Palm Beach, Fla. They are a wonderful couple!	2017-02-11 15:33:53
realDonaldTrump	We are making great progress with healthcare. ObamaCare is imploding and will only get worse. Republicans coming together to get job done!	2017-03-11 16:39:07
realDonaldTrump	Thank you to the amazing law enforcement officers in Colorado! #MakeAmericaGreatAgain #LESM https://t.co/glxTQYAQiN	2016-07-30 03:34:52
realDonaldTrump	Why would the USChamber be upset by the fact that I want to negotiate better and stronger trade deals or that I want penalties for cheaters?	2016-06-29 16:14:56
realDonaldTrump	Will be in Bangor, Maine today! Join me- 4pmE at the Cross Insurance Center! https://t.co/y4n4nERPFr https://t.co/7LAPewxE05	2016-06-29 17:48:24
realDonaldTrump	I will be on @oreillyfactor at 8:00 P.M. Enjoy!	2016-06-30 01:57:44
realDonaldTrump	The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud	2016-02-03 16:10:53
realDonaldTrump	Thank you Charlotte, North Carolina! #MakeAmericaGreatAgain  https://t.co/Y19nUKkYTc	2016-08-19 03:52:35
realDonaldTrump	If @amazon ever had to pay fair taxes, its stock would crash and it would crumble like a paper bag. The @washingtonpost scam is saving it!	2015-12-07 17:22:48
realDonaldTrump	The media is so dishonest. If I make a statement, they twist it and turn it to make it sound bad or foolish.They think the public is stupid!	2016-07-10 21:42:32
realDonaldTrump	The great boxing promoter, Don King, just endorsed me. Nice!	2016-06-10 18:10:22
realDonaldTrump	Great listening session with CEO's of the Retail Industry Leaders Association this morning! https://t.co/sy6xJcWfcF	2017-02-15 18:34:27
realDonaldTrump	"@tropic20: @realDonaldTrump do you see what's in Tom Brady's Locker? http://t.co/KDybxqvCuf"	2015-09-06 14:50:23
realDonaldTrump	"@broewads: @realDonaldTrump @club4growth They are all just phony cronies. Keep up the Real Deal Mr. TRUMP YOU ARE THE MAN."	2015-09-07 03:45:16
realDonaldTrump	Many on the team and staff of Bernie Sanders have been treated badly by the Hillary Clinton campaign - and they like Trump on trade, a lot!	2016-09-25 15:30:28
realDonaldTrump	As expected, the media is very much against me. Their dishonesty is amazing but, just like our big wins in the primaries, we will win!	2016-06-09 15:11:55
realDonaldTrump	Mr. Khan, who does not know me, viciously attacked me from the stage of the DNC and is now all over T.V. doing the same - Nice!	2016-08-01 14:10:51
realDonaldTrump	So with all of the Obama tough talk on Russia and the Ukraine, they have already taken Crimea and continue to push. That's what I said!	2016-08-01 16:03:02
realDonaldTrump	#CrookedHillary  https://t.co/oHI6xrDJU0	2016-08-01 17:48:22
realDonaldTrump	Will CNN send its cameras to the border to show the massive unreported crisis now unfolding -- or are they worried it will hurt Hillary?	2016-08-01 21:45:22
realDonaldTrump	The Democrat Governor.of Minnesota said "The Affordable Care Act (ObamaCare) is no longer affordable!" - And, it is lousy healthcare.	2017-01-03 14:51:15
realDonaldTrump	.@jessebwatters, You did a great job hosting @oreillyfactor. Everybody loved it! Thank you for the nice words.	2015-08-22 07:06:55
realDonaldTrump	"@IgnatiusGReilly: @charlescwcooke @realDonaldTrump @FoxNews will you cry when Marco Amnesty loses nomination?"	2015-09-22 15:14:38
realDonaldTrump	Via Morning Consult: New Poll has me leading... http://t.co/61LFN0pfSw	2015-09-22 16:51:55
realDonaldTrump	"@Plazzmatic: @realDonaldTrump @danpgabriel Sounds like the advertisers want Trump, he knows what he is doing.	2016-01-28 13:43:55
realDonaldTrump	Wow, two candidates called last night and said they want to go to my event tonight at Drake University.	2016-01-28 13:56:16
realDonaldTrump	"@GmoneyRainmaker: I hope @CNN has enough bandwidth tonight because not many will be watching @FoxNews. Watching Trump tonight #GOPDebate"	2016-01-28 16:00:16
realDonaldTrump	President Obama was terrible on @60Minutes tonight. He said CLIMATE CHANGE is the most important thing, not all of the current disasters!	2015-10-12 04:43:08
realDonaldTrump	We need a PRESIDENT with strength, stamina, heart and incredible deal making skill if our country is ever going to be able to prosper again!	2015-12-23 08:02:10
realDonaldTrump	"@ihatematt: @realDonaldTrump why is Hillary even allowed to run... She's a criminal."  Good question!	2015-12-24 05:25:20
